"No.","Time","Time Diff","Source","Destination","Protocol","Length","Info"
"2655","81.412066","0.000346","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=109824 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2656","81.412229","0.000163","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=111179 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2657","81.412242","0.000013","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=112534 Win=64240 Len=0"
"2658","81.412388","0.000146","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=112534 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2659","81.469142","0.056754","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=113889 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2660","81.469219","0.000077","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=115244 Win=64240 Len=0"
"2661","81.469293","0.000074","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=115244 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2662","81.496760","0.027467","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=116599 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2663","81.496781","0.000021","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=117954 Win=64240 Len=0"
"2664","81.497032","0.000251","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=117954 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2665","81.497759","0.000727","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=119309 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2666","81.497770","0.000011","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=120664 Win=64240 Len=0"
"2667","81.497827","0.000057","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=120664 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2668","81.539385","0.041558","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=122019 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2669","81.539421","0.000036","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=123374 Win=64240 Len=0"
"2670","81.539776","0.000355","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=123374 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2671","81.540165","0.000389","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=124729 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2672","81.540165","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=126189 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2673","81.540182","0.000017","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=127439 Win=64240 Len=0"
"2674","81.561602","0.021420","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=127439 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2675","81.562616","0.001014","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=128794 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2676","81.562618","0.000002","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=130149 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2677","81.562659","0.000041","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=131504 Win=64240 Len=0"
"2678","81.603342","0.040683","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=131504 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2679","81.661936","0.058594","172.16.165.165","37.200.69.143","TCP","54","49454  >  80 [FIN, ACK] Seq=777 Ack=11442 Win=64240 Len=0"
"2680","81.662071","0.000135","172.16.165.165","37.200.69.143","TCP","54","49455  >  80 [FIN, ACK] Seq=777 Ack=11442 Win=62918 Len=0"
"2681","81.662130","0.000059","37.200.69.143","172.16.165.165","TCP","60","80  >  49454 [ACK] Seq=11442 Ack=778 Win=64239 Len=0"
"2682","81.662313","0.000183","37.200.69.143","172.16.165.165","TCP","60","80  >  49455 [ACK] Seq=11442 Ack=778 Win=64239 Len=0"
"2683","81.703564","0.041251","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49456 [PSH, ACK] Seq=131504 Ack=298 Win=64240 Len=1355"
"2684","81.703586","0.000022","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=132859 Win=62885 Len=0"
"2685","81.784404","0.080818","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=132859 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2686","81.785334","0.000930","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=134214 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2687","81.785334","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=135674 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2688","81.785335","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=136924 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2689","81.785335","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=138384 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2690","81.785361","0.000026","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=139634 Win=64240 Len=0"
"2691","81.786436","0.001075","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=139634 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2692","81.786437","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=141094 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2693","81.786468","0.000031","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=142344 Win=64240 Len=0"
"2694","81.829504","0.043036","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=142344 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2695","81.829776","0.000272","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=143699 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2696","81.829795","0.000019","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=145054 Win=64240 Len=0"
"2697","81.830295","0.000500","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=145054 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2698","81.830296","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=146514 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2699","81.830296","0.000000","37.200.69.143","172.16.165.165","TCP","1199","80  >  49456 [PSH, ACK] Seq=147974 Ack=298 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"2700","81.830319","0.000023","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=149119 Win=64240 Len=0"
"2701","81.830991","0.000672","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=149119 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2702","81.830991","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=150579 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2703","81.831003","0.000012","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=151829 Win=64240 Len=0"
"2704","81.889463","0.058460","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=151829 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2705","81.889813","0.000350","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=153184 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2706","81.889829","0.000016","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=154539 Win=64240 Len=0"
"2707","81.890720","0.000891","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=154539 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2708","81.890777","0.000057","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=155999 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2709","81.890788","0.000011","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=157249 Win=64240 Len=0"
"2710","81.890843","0.000055","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=157249 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2711","81.991747","0.100904","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49456 [PSH, ACK] Seq=157249 Ack=298 Win=64240 Len=1355"
"2712","81.991768","0.000021","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=158604 Win=62885 Len=0"
"2713","82.008499","0.016731","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=158604 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2714","82.008500","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=160064 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2715","82.008531","0.000031","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=161314 Win=64240 Len=0"
"2716","82.047788","0.039257","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=161314 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2717","82.048252","0.000464","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=162669 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2718","82.048273","0.000021","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=164129 Win=64240 Len=0"
"2719","82.048336","0.000063","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=164129 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2720","82.048596","0.000260","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=165379 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2721","82.048597","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=166839 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2722","82.048597","0.000000","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=168299 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2723","82.048598","0.000001","37.200.69.143","172.16.165.165","TCP","1094","80  >  49456 [PSH, ACK] Seq=169759 Ack=298 Win=64240 Len=1040 [TCP segment of a reassembled PDU]"
"2724","82.048614","0.000016","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=170799 Win=64240 Len=0"
"2725","82.070915","0.022301","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=170799 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2726","82.071206","0.000291","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=172154 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2727","82.071217","0.000011","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=173509 Win=64240 Len=0"
"2728","82.111231","0.040014","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=173509 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2729","82.111434","0.000203","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=174864 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2730","82.111451","0.000017","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=176219 Win=64240 Len=0"
"2731","82.118308","0.006857","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=176219 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2732","82.118308","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=177679 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2733","82.118339","0.000031","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=178929 Win=64240 Len=0"
"2734","82.177127","0.058788","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=178929 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2735","82.277738","0.100611","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49456 [PSH, ACK] Seq=178929 Ack=298 Win=64240 Len=1355"
"2736","82.277764","0.000026","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=180284 Win=62885 Len=0"
"2737","82.292976","0.015212","37.200.69.143","172.16.165.165","TCP","60","80  >  49455 [FIN, PSH, ACK] Seq=11442 Ack=778 Win=64239 Len=0"
"2738","82.292977","0.000001","37.200.69.143","172.16.165.165","TCP","60","80  >  49454 [FIN, PSH, ACK] Seq=11442 Ack=778 Win=64239 Len=0"
"2739","82.293006","0.000029","172.16.165.165","37.200.69.143","TCP","54","49455  >  80 [ACK] Seq=778 Ack=11443 Win=62918 Len=0"
"2740","82.293062","0.000056","172.16.165.165","37.200.69.143","TCP","54","49454  >  80 [ACK] Seq=778 Ack=11443 Win=64240 Len=0"
"2741","82.293487","0.000425","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=180284 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2742","82.293954","0.000467","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=181639 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2743","82.293968","0.000014","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=182994 Win=64240 Len=0"
"2744","82.294235","0.000267","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=182994 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2745","82.294236","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=184454 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2746","82.294249","0.000013","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=185704 Win=64240 Len=0"
"2747","82.338734","0.044485","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=185704 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2748","82.339518","0.000784","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=187059 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2749","82.339519","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=188519 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2750","82.339520","0.000001","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=189979 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2751","82.339542","0.000022","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=191439 Win=64240 Len=0"
"2752","82.339635","0.000093","37.200.69.143","172.16.165.165","TCP","1094","80  >  49456 [PSH, ACK] Seq=191439 Ack=298 Win=64240 Len=1040 [TCP segment of a reassembled PDU]"
"2753","82.339937","0.000302","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=192479 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2754","82.339947","0.000010","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=193834 Win=64240 Len=0"
"2755","82.399796","0.059849","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=193834 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2756","82.400249","0.000453","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=195189 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2757","82.400250","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=196649 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2758","82.400267","0.000017","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=197899 Win=64240 Len=0"
"2759","82.401231","0.000964","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=197899 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2760","82.401396","0.000165","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=199359 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2761","82.401398","0.000002","37.200.69.143","172.16.165.165","TCP","1199","80  >  49456 [PSH, ACK] Seq=200819 Ack=298 Win=64240 Len=1145 [TCP segment of a reassembled PDU]"
"2762","82.401418","0.000020","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=201964 Win=64240 Len=0"
"2763","82.402272","0.000854","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=201964 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2764","82.402273","0.000001","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=203319 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2765","82.402300","0.000027","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=204674 Win=64240 Len=0"
"2766","82.462968","0.060668","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=204674 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2767","82.516312","0.053344","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=206029 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2768","82.516313","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=207489 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2769","82.516346","0.000033","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=208739 Win=64240 Len=0"
"2770","82.516416","0.000070","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=208739 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2771","82.516416","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=210199 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2772","82.516427","0.000011","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=211449 Win=64240 Len=0"
"2773","82.556571","0.040144","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=211449 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2774","82.579207","0.022636","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=212804 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2775","82.579238","0.000031","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=214159 Win=64240 Len=0"
"2776","82.579618","0.000380","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=214159 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2777","82.620109","0.040491","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=215514 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2778","82.620137","0.000028","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=216869 Win=64240 Len=0"
"2779","82.620512","0.000375","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=216869 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2780","82.620512","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=218224 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2781","82.620523","0.000011","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=219579 Win=64240 Len=0"
"2782","82.620567","0.000044","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=219579 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2783","82.621260","0.000693","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=220934 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2784","82.621271","0.000011","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=222289 Win=64240 Len=0"
"2785","82.685139","0.063868","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=222289 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2786","82.685376","0.000237","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=223644 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2787","82.685376","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=224999 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2788","82.685421","0.000045","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=226354 Win=64240 Len=0"
"2789","82.686206","0.000785","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=226354 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2790","82.686512","0.000306","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=227709 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2791","82.686524","0.000012","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=229064 Win=64240 Len=0"
"2792","82.687176","0.000652","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=229064 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2793","82.687176","0.000000","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=230524 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2794","82.687178","0.000002","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=231774 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2795","82.687192","0.000014","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=233129 Win=64240 Len=0"
"2796","82.748779","0.061587","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=233129 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2797","82.805089","0.056310","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=234484 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2798","82.805116","0.000027","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=235839 Win=64240 Len=0"
"2799","82.805889","0.000773","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=235839 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2800","82.906537","0.100648","37.200.69.143","172.16.165.165","TCP","1409","[TCP Retransmission] 80  >  49456 [PSH, ACK] Seq=235839 Ack=298 Win=64240 Len=1355"
"2801","82.906571","0.000034","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=237194 Win=62885 Len=0"
"2802","82.907942","0.001371","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=237194 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2803","82.908412","0.000470","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=238549 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"2804","82.908413","0.000001","37.200.69.143","172.16.165.165","TCP","1304","80  >  49456 [PSH, ACK] Seq=240009 Ack=298 Win=64240 Len=1250 [TCP segment of a reassembled PDU]"
"2805","82.908426","0.000013","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=241259 Win=64240 Len=0"
"2806","82.908474","0.000048","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=241259 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2807","82.908474","0.000000","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=242614 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2808","82.908482","0.000008","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=243969 Win=64240 Len=0"
"2809","82.971319","0.062837","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=243969 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2810","82.971556","0.000237","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=245324 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2811","82.971577","0.000021","172.16.165.165","37.200.69.143","TCP","54","49456  >  80 [ACK] Seq=298 Ack=246679 Win=64240 Len=0"
"2812","82.972280","0.000703","37.200.69.143","172.16.165.165","TCP","1409","80  >  49456 [PSH, ACK] Seq=246679 Ack=298 Win=64240 Len=1355 [TCP segment of a reassembled PDU]"
"2813","82.972527","0.000247","37.200.69.143","172.16.165.165","TCP","1514","80  >  49456 [ACK] Seq=248034 Ack=298 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
